id,file_path,line_number
1,all_abap_patterns.abap,20
2,all_abap_patterns.abap,21
3,all_abap_patterns.abap,26
4,all_abap_patterns.abap,31
5,all_abap_patterns.abap,36
6,all_abap_patterns.abap,41
7,all_abap_patterns.abap,48
8,all_abap_patterns.abap,53
9,all_abap_patterns.abap,58
10,all_abap_patterns.abap,63
11,all_abap_patterns.abap,68
12,all_abap_patterns.abap,103
13,all_abap_patterns.abap,110
14,all_abap_patterns.abap,175
15,all_abap_patterns.abap,180
16,all_abap_patterns.abap,186
17,all_abap_patterns.abap,193
18,all_abap_patterns.abap,202
19,all_abap_patterns.abap,203
20,all_abap_patterns.abap,208
21,all_abap_patterns.abap,213
22,all_abap_patterns.abap,220
23,all_abap_patterns.abap,227
24,all_abap_patterns.abap,316
25,all_abap_patterns.abap,317
26,all_abap_patterns.abap,322
27,all_abap_patterns.abap,327
28,all_abap_patterns.abap,332
29,all_abap_patterns.abap,339
30,all_abap_patterns.abap,356
31,all_abap_patterns.abap,361
32,all_abap_patterns.abap,366
33,all_abap_patterns.abap,397
