ID,Source_File,Line_Number,Status,Type,Table,Fields,RFC_Name,Operation,Description,Error,Trace_Steps,Trace_Step_1,Trace_Step_2,Trace_Step_3,Trace_Step_4,Trace_Step_5
1,input/test_basic.abap,10,Not Found,,,,,,,,0,,,,,
2,input/user_example.abap,5,Not Found,,,,,,,,0,,,,,
3,input/01_database_insert.abap,50,Not Found,,,,,,,,0,,,,,
4,input/02_database_update.abap,45,Not Found,,,,,,,,0,,,,,
5,input/03_database_modify.abap,60,Not Found,,,,,,,,0,,,,,
6,input/test_complex_flow.abap,25,Found,DATABASE_INSERT_FIELD,ZMASTER_DATA,"CREATED_BY, HEADER-APPROVER, DETAILS-MODIFIED_BY",,,,,0,,,,,
7,input/test_multiline_update.abap,30,Not Found,,,,,,,,0,,,,,
8,input/test_perform_using.abap,15,Scope Boundary Reached,PERFORM_CALL,,,,,,,5,✅ SY-UNAME found at line 15 (specified line 15),Starting analysis from verified SY-UNAME location (line 15),Line 15: Chained Assignment 'sy-uname' -> 'gv_admin',Line 16: Chained Assignment 'sy-uname' -> 'gv_supervisor',Line 18: ⛔ PERFORM VALIDATE_ACCESS - 추적 종료 (스코프 경계)
9,input/05_database_select.abap,100,Not Found,,,,,,,,0,,,,,
10,input/07_move_corresponding.abap,40,Not Found,,,,,,,,0,,,,,
