ID,File,Line,Found,Operation,Table,Fields,Passed
1,01_database_insert.abap,34,No,ASSIGNMENT,N/A,,Pass
2,01_database_insert.abap,60,No,ASSIGNMENT,N/A,,Pass
3,01_database_insert.abap,118,No,ASSIGNMENT,N/A,,Pass
4,02_database_update.abap,33,No,ASSIGNMENT,N/A,,Pass
5,02_database_update.abap,51,Yes,DB-UPDATE,ZTABLE,"FIELD2;FIELD3;CHANGED_BY;CHANGED_ON",Pass
6,02_database_update.abap,67,Yes,DB-MODIFY,LT_ZTABLE,"WA_ZTABLE",Pass
7,02_database_update.abap,134,Yes,DB-UPDATE,ZTABLE,"VERSION;LAST_CHANGED;CHANGED_BY",Pass
8,02_database_update.abap,154,Yes,DB-UPDATE,ZTABLE,"ARCHIVED;ARCHIVE_DATE;ARCHIVE_USER",Pass
9,02_database_update.abap,206,Yes,DB-UPDATE,ZTABLE,"DESCRIPTION",Pass
10,03_database_modify.abap,23,No,ASSIGNMENT,N/A,,Pass
11,03_database_modify.abap,35,No,ASSIGNMENT,N/A,,Pass
12,03_database_modify.abap,61,No,ASSIGNMENT,N/A,,Pass
13,03_database_modify.abap,122,Yes,DB-MODIFY,LT_ZTABLE,"WA_ZTABLE",Pass
14,03_database_modify.abap,247,Yes,DB-MODIFY,LT_ZTABLE,"WA_ZTABLE",Pass
15,04_database_delete.abap,64,No,ASSIGNMENT,N/A,,Pass
16,04_database_delete.abap,217,Yes,DB-DELETE,ZTABLE,"*ALL_ROWS*",Pass
17,06_move_operations.abap,81,No,ASSIGNMENT,N/A,,Pass
18,09_data_declarations.abap,210,No,ASSIGNMENT,N/A,,Pass
19,10_if_else.abap,162,No,ASSIGNMENT,N/A,,Pass
20,11_case_when.abap,105,No,ASSIGNMENT,N/A,,Pass
21,11_case_when.abap,109,No,ASSIGNMENT,N/A,,Pass
22,13_try_catch.abap,118,No,ASSIGNMENT,N/A,,Pass
23,34_multiline_colon.abap,162,No,ASSIGNMENT,N/A,,Pass
24,34_multiline_colon.abap,233,No,ASSIGNMENT,N/A,,Pass
25,business_scenario.abap,7,No,ASSIGNMENT,N/A,,Pass
26,business_scenario.abap,14,No,NONE,N/A,,Pass
27,comment_find.abap,3,No,ASSIGNMENT,N/A,,Pass
28,complex_structure.abap,4,No,ASSIGNMENT,N/A,,Pass
29,complex_structure.abap,10,No,ASSIGNMENT,N/A,,Pass
30,long_code_find.abap,44,No,ASSIGNMENT,N/A,,Pass
31,multiline_complex.abap,3,No,NONE,N/A,,Pass
