ID,File,Line,Operation,Table/RFC,Fields,Tainted,Expected,Passed
1,01_database_insert.abap,34,NONE,N/A,N/A,No,Yes,Fail
2,01_database_insert.abap,60,NONE,N/A,N/A,No,Yes,Fail
3,01_database_insert.abap,118,NONE,N/A,N/A,No,Yes,Fail
4,02_database_update.abap,33,NONE,N/A,N/A,No,Yes,Fail
5,02_database_update.abap,51,DB-INSERT,ZTABLE,"*ALL_FIELDS*",No,Yes,Fail
6,02_database_update.abap,67,DB-MODIFY,LT_ZTABLE,"WA_ZTABLE",Yes,Yes,Pass
7,02_database_update.abap,134,DB-INSERT,MAKT,"WA_MAKT",No,Yes,Fail
8,02_database_update.abap,154,NONE,N/A,N/A,No,Yes,Fail
9,02_database_update.abap,206,DB-UPDATE,ZTABLE,"DESCRIPTION",No,Yes,Fail
10,03_database_modify.abap,23,NONE,N/A,N/A,No,Yes,Fail
11,03_database_modify.abap,35,DB-UPDATE,ZTABLE,"",No,Yes,Fail
12,03_database_modify.abap,61,SELECT-INTO,ZTABLE,"TABLE",No,Yes,Fail
13,03_database_modify.abap,122,NONE,N/A,N/A,No,Yes,Fail
14,03_database_modify.abap,247,NONE,N/A,N/A,No,Yes,Fail
15,04_database_delete.abap,64,DB-INSERT,ZTABLE,"WA_ZTABLE;LT_ZTABLE;LT_MARA;LT_LARGE_DATA",No,Yes,Fail
16,04_database_delete.abap,217,NONE,N/A,N/A,No,Yes,Fail
17,06_move_operations.abap,81,DB-UPDATE,ZTABLE,"QUANTITY;TOTAL_VALUE;DISCOUNT",No,Yes,Fail
18,09_data_declarations.abap,210,DB-MODIFY,ZTABLE,"WA_ZTABLE",Yes,Yes,Pass
18,09_data_declarations.abap,210,DB-MODIFY,ZMARA,"WA_MARA",No,Yes,Pass
18,09_data_declarations.abap,210,DB-MODIFY,ZSCARR,"WA_SCARR",No,Yes,Pass
19,10_if_else.abap,162,DB-INSERT,ZTABLE,"WA_ZTABLE",Yes,Yes,Pass
20,11_case_when.abap,105,DB-MODIFY,ZTABLE,"WA_ZTABLE",Yes,Yes,Pass
20,11_case_when.abap,105,DB-INSERT,ZTABLE,"WA_ZTABLE",Yes,Yes,Pass
21,11_case_when.abap,109,DB-INSERT,ZTABLE,"*ALL_FIELDS*",No,Yes,Fail
22,13_try_catch.abap,118,DB-DELETE,ZTABLE_CHILD,"*ALL*",No,Yes,Fail
23,34_multiline_colon.abap,162,DB-INSERT,ZTABLE,"WA_ZTABLE",Yes,Yes,Pass
24,34_multiline_colon.abap,233,DB-DELETE,ZTABLE,"*ALL*",No,Yes,Fail
25,business_scenario.abap,7,NONE,N/A,N/A,No,Yes,Fail
26,business_scenario.abap,14,NONE,N/A,N/A,No,Yes,Fail
27,comment_find.abap,3,NONE,N/A,N/A,No,Yes,Fail
28,complex_structure.abap,4,NONE,N/A,N/A,No,Yes,Fail
29,complex_structure.abap,10,NONE,N/A,N/A,No,Yes,Fail
30,long_code_find.abap,44,NONE,N/A,N/A,No,Yes,Fail
31,multiline_complex.abap,3,NONE,N/A,N/A,No,Yes,Fail
32,simple_find.abap,3,NONE,N/A,N/A,No,Yes,Fail
33,simple_find.abap,6,NONE,N/A,N/A,No,Yes,Fail
34,substring_negative.abap,3,NONE,N/A,N/A,No,Yes,Fail
35,test_basic.abap,3,NONE,N/A,N/A,No,Yes,Fail
36,test_colon_comma.abap,3,NONE,N/A,N/A,No,Yes,Fail
