Line,Operation,Table/RFC/Form,Fields,Statement
37,DB-INSERT,ZTABLE,"WA_ZTABLE","INSERT ztable FROM wa_ztable."
50,DB-INSERT,ZTABLE,"WA_ZTABLE","INSERT INTO ztable VALUES wa_ztable."
65,DB-INSERT,ZTABLE,"TABLE","INSERT ztable FROM TABLE lt_ztable."
78,DB-INSERT,ZTABLE,"TABLE","INSERT ztable FROM TABLE lt_ztable ACCEPTING DUPLICATE KEYS."
89,DB-INSERT,ZTABLE,"WA_ZTABLE","INSERT ztable FROM wa_ztable."
91,DB-UPDATE,ZTABLE,"WA_ZTABLE","UPDATE ztable FROM wa_ztable."
105,DB-INSERT,ZTABLE,"*ALL_FIELDS*","INSERT ztable CLIENT SPECIFIED FROM wa_ztable."
110,DB-INSERT,ZTABLE,"*ALL_FIELDS*","INSERT ztable FROM ( SELECT * FROM ztable_source WHERE status = 'NEW' )."
115,DB-INSERT,ZTABLE,"*ALL_FIELDS*","INSERT ztable FROM @( VALUE #( field1 = 'INLINE'"
127,DB-INSERT,ZMARA,"WA_MARA","INSERT zmara FROM wa_mara."
134,DB-INSERT,MAKT,"WA_MAKT","INSERT makt FROM wa_makt."
144,DB-INSERT,ZTABLE,"WA_ZTABLE","INSERT ztable FROM wa_ztable."
151,DB-INSERT,ZTABLE,"WA_ZTABLE","INSERT ztable FROM wa_ztable."
162,DB-INSERT,ZTABLE,"WA_ZTABLE","INSERT ztable FROM wa_ztable."
178,DB-INSERT,ZTABLE,"TABLE","INSERT ztable FROM TABLE lt_large_data FROM lv_from TO lv_to."
