id,file_path,line_number
1,01_database_insert.abap,64
2,01_database_insert.abap,102
3,01_database_insert.abap,127
4,01_database_insert.abap,138
5,01_database_insert.abap,154
6,01_database_insert.abap,175
7,02_database_update.abap,71
8,02_database_update.abap,84
9,02_database_update.abap,117
10,02_database_update.abap,177
11,03_database_modify.abap,55
12,03_database_modify.abap,100
13,03_database_modify.abap,141
14,03_database_modify.abap,268
15,04_database_delete.abap,43
16,04_database_delete.abap,81
17,04_database_delete.abap,135
18,04_database_delete.abap,254
